EMP_ID,Full Name,hire-date,Department Name,Annual_Salary,Performance Score,Email Address
E2000,David Wilson,12/11/21,Finance,114970.72704852688,2,david.wilson@company.com
E2001,Olivia Davis,2022.09.21,,100384.15881094255,6,olivia.davis@company.com
E2002,Sarah Wilson,24/07/2017,HR,93612.46734951547,1,sarah.wilson@company.com
E2003,David Moore,,Finance,44620.187981135394,6,david.moore@company.com
E2004,Michael Wilson,11/07/2022,,139059.60025167133,10,michael.wilson@company.com
E2005,Michael Miller,2019.11.14,Sales,60261.168774296195,3,michael.miller@company.com
E2006,,2022.06.14,HR,89472.57725628052,10,
E2007,Michael Taylor,08/21/17,HR,131550.1613921459,5,michael.taylor@company.com
E2008,Emma Davis,2020.11.24,HR,149362.38813439483,7,emma.davis@company.com
E2009,David Moore,2022-04-03,,81289.58900750658,10,david.moore@company.com
